,x,x_1,x_2,0
72,-0.9314069919645346,0.9546956397644152,1.394931061609322,106635.72309290897
73,-0.0436848764660689,-0.42985094011085195,-1.0462899374451553,48107.437584042455
74,-0.06140581462260485,1.2954209639416228,1.1507622845771759,126611.22073102985
75,0.4251963242178304,-0.2790564962332187,-0.4988875554756282,66756.10423414278
76,-0.6799863934256125,1.355644843464759,0.6416043438809267,107765.85740737898
77,-1.3141365808070835,0.1550797695581588,-0.09759536755918219,65666.83634561386
78,-0.3404015534279617,1.2037274756148733,-0.3200380025366596,85653.32642843052
79,-0.11715541545998573,0.02322896089361117,-0.3366614000611412,68336.6687549575
80,1.5691739546846177,-0.8254182327982109,1.1028334019954995,111528.59515788444
81,-1.4486433273302002,-0.2217912365336495,1.4805630302377755,102376.57048185398
82,1.4369604986403228,1.026080165940353,1.0772274984313002,130116.37494914627
83,1.1024662076346805,0.29935478132526705,0.5539498786588262,111825.20140392997
84,1.4095959799695374,0.5856859304318143,-0.767739232020865,82655.3463808224
85,-0.803201955803746,1.7027274642357928,-1.176851285863353,60416.41688638457
86,-1.0702905507176033,-1.6226924699329779,1.1937908273699467,79856.66818613028
87,1.704378647440276,-1.2238264859198962,-0.19489315315972489,80414.17444300422
88,-0.7184484930092652,0.73776188000661,0.6707921956034719,94363.42582146563
89,0.9666561873384871,-0.2521305566025456,0.3132764476797349,97326.10010525733
90,-1.1836375032916262,-0.10857850184796762,-0.9379004625763875,51831.44285401329
91,1.2925239926575296,0.49949206262297674,-0.22110446539769593,91649.30024466921
92,1.1873012042694295,-1.2385237332136991,-0.7599070732410572,58630.58454025949
93,0.49286722061475596,0.8116600916184087,-1.703408950518813,54967.81766798624
94,0.6258722288832366,1.3836916604085394,1.2055425450011377,134415.72994564773
95,0.38285728626271437,1.5279331098365263,-0.29578361428087974,94647.21030358066
96,-0.7463788620438636,0.897526553347388,0.946065800269579,107873.3352943827
97,1.080275884262483,0.8465574313289814,0.2919562355107844,107289.98928128833
98,1.152028107867639,1.2334683376094737,1.4905043820334474,138760.4526595836
99,1.5570059342992577,0.4345644037266366,0.026717800484947048,91861.99952852412
100,-0.11019594332431233,-0.799324795690609,-1.1549150604468164,36693.306420686844
101,-1.5518858757110137,0.17263229248897197,-0.5576415231739338,48334.399553898
102,-1.258308037075441,0.09153242446761692,0.8829242696759768,92001.16626723159
103,0.09429207008932927,-1.2665072469592717,1.7320457643102014,104771.15871886915
104,1.1712745916315077,1.4330733853844013,0.32546628990628806,122509.26429388009
105,-0.1118292360505939,-0.6691270852085452,-0.33994037509341296,62821.64427945107
106,1.1034780990965987,-0.4211100710980101,-0.4168199031907867,86702.31343086463
107,-0.4212499427400519,-1.706748147555372,-0.870175624660769,34412.217713943704
108,0.646091976660077,-0.27956528314464774,-1.52334997645885,48352.65073678208
109,0.9669423393349812,0.5050972299784411,0.19159593310446837,100598.08519883736
110,1.5463683932400898,0.8817633075517635,1.404726851560123,145529.23821150858
111,0.38367462552187565,-0.48241290110952206,-0.07366732180827062,79815.73143997567
112,1.713931772319584,1.5521882064862296,-1.697546181247093,81762.77722330725
113,0.25886698716288065,0.7936530806076246,0.2025041719822702,92234.9868483059
114,-1.5351917323721378,-0.6927813162588824,-0.8034654895966944,40080.95880139467
115,0.3551585298322079,-0.09083209602516372,-1.0506944479206448,56756.75350599209
116,-0.7726778472448793,-1.1134857558246227,-1.6684645847412296,25524.32304348435
117,-1.2587092169117033,-0.37443762271413933,1.0783777841327837,84344.25849623911
118,0.666600457373668,1.1438968360199253,1.5943024626686193,138811.82649961064
119,-0.3176113253009389,0.5500791425915826,1.265824016874039,116765.77210478742
120,0.7840905382095332,-1.1278784390136458,-0.978152179972114,58125.41179659248
121,0.5472338709953247,-1.4927797295495047,-1.0444420019278544,42188.86810411684
122,0.6292246489919843,-0.6487398832707506,0.279800887161393,89175.70264520866
123,1.577448155829906,-0.15928116488972724,-1.5926505309380619,60834.6252880202
124,-0.7770665726203173,1.2786699810131283,1.6268453448431526,124438.3418414514
125,1.2821902082145744,0.566111935010998,-1.2253154213985702,71854.12055912006
126,1.7154549871964686,-1.1047749450812003,-0.1725269070796899,78280.96575808976
127,0.6696947027357459,0.9327960084237397,-1.0381972500999084,65727.55396890118
128,-0.6004602020138876,-0.028664796345826672,-1.5409843211109933,41010.037363325246
129,-1.0538268479961836,0.969114977384235,-0.14766177763808108,72622.73594644558
130,1.2070054839569546,-0.623432119257083,0.30409235306290056,92424.55808081912
131,-0.4820241144202167,-0.5096379674665644,0.359335201028864,82872.74630682619
132,0.5538842644619917,0.14094605847396363,0.2872970122367989,94195.22238099226
133,1.4161076540795796,-0.07920180639251276,0.3110632145956013,102839.76349450878
134,0.6095731504135072,0.5047852599001983,1.3639250958675477,129516.41937080509
135,0.33378015772511543,0.7250666740383997,0.4700461854670755,99817.85038225647
136,-0.03522246907840709,-1.287740701257659,1.7359701160873005,98455.42369927959
137,-1.6233919520306812,-0.5534704129748684,1.1131199651221784,80240.31881923042
138,-0.5641507769861106,-1.0708918818487378,0.49897333512112807,71166.8793899116
139,-0.7522582559221938,1.0832340874842556,0.80781061200835,107179.6342176127
140,-1.2316532413930321,0.8113397184162174,0.2861444790036748,90034.91943275975
141,0.7950092587647181,-1.705399502428462,0.4228117281676341,70101.70405847533
142,0.8077962948012609,0.7467225307161752,1.1848084917392423,122479.6507072934
143,-0.01873545604259307,1.1839487966115785,-1.6076927228385487,61387.97381747031
144,-0.018363136439868737,-0.4631851560514735,1.7044774998099625,111843.63304672702
145,1.624305378426627,1.1375290243112148,1.3622995965049878,134409.82745529368
146,-1.1885421474987226,-0.39390566281295564,1.3428614559716812,95408.35082259748
147,-0.11740871405749448,-0.7362311185252088,1.3594513605519234,103094.40138121798
148,0.3651442983509162,1.1707510388493543,0.4550553701571835,111413.52031912329
149,-1.698559147769162,-0.3194706362566567,-1.622799151234148,18937.42803669163
150,-0.9040272522267252,-1.6758094780850015,-1.2293263531780891,16054.889166400364
151,-0.5468187962973056,-1.2922658405110465,0.2616711138545634,66830.90513647403
152,-0.9903023369964278,-1.4512334959492272,-1.5136438203631075,21847.21807625156
153,-1.646720858665968,-1.0986124555766386,0.26320721817504894,61129.478875315996
154,1.6247442420136045,0.3663139676930636,-0.009843682504523122,101138.165404507
155,1.6413403895689944,-1.1773254258762877,-1.4474021595694988,47300.580469471475
156,-0.9201606173261389,0.2457463277218419,-1.678400364131135,33466.14070926881
157,1.660655840623163,1.338722108798346,1.1122446112827364,145328.534456274
158,-0.6982312595722765,-1.455506791863125,-1.6029598143754349,15558.997838444235
159,-0.5181633534237766,-1.12466259679571,-1.031784196226392,42086.70258842846
160,-1.6752949723563115,-1.3638689823134846,-0.23072875663958278,40675.76403990978
161,0.8471089687468425,0.6648008974492776,0.8750678530967998,115925.15729317449
162,0.4336391127278245,-1.0965510078469713,-1.5205109524051503,32693.820341266688
163,-0.005901255216981748,0.5126656432740699,0.997250025736235,108054.00541584152
164,-0.5094020208278707,1.1700665483779393,1.3904927674619,118318.85798690651
165,1.6493524023911366,-0.5737736872528637,0.48805544112125543,95737.25988507233
166,-1.4578986809380274,0.3164418347528184,-0.8360794977527287,45048.96410841594
167,-1.477134463711253,1.5362836130719661,-0.944001589721993,61815.510408812544
168,-0.9829936838182963,0.048003617297287714,0.892354320506293,98699.01846359557
169,-1.7188011355721857,0.7361079843814322,0.5490256889829231,82180.56232588028
170,0.6265793237008468,1.6258809663866136,0.043170929092629706,106567.0143000944
171,-1.5915556676671792,0.5651588081560391,-1.3688770152992722,39080.49272121274
172,0.984772122537593,-0.9326990125875974,0.6043911062634668,92981.02851643188
173,1.0603672181975792,1.6920495509036138,-0.14144434525084515,109269.04685481671
174,-0.6674457547406704,0.18253433190622215,1.7059336530629072,112919.4502580765
175,-1.009118666756444,-1.0367180847528616,0.7063418958066817,79791.60767027245
176,1.653026875120962,-0.7960564966855109,-1.6313194816054502,58979.30942312112
177,1.579963884140693,-0.4013341553993096,1.277351331268056,123652.9190771664
178,-1.5468071079295986,0.9285557362638249,0.5338966957152251,85548.16862122566
179,1.0301179613660758,-0.17123975380929568,-1.1093695075165018,58917.22293721267
180,-1.6214796710324233,0.8435786685280209,-1.5868335067562738,42001.807001778
181,0.8677544322890435,-0.16974907824035232,-0.7804165494763577,59961.28979791238
182,0.2948967386099098,1.0738077842539726,-0.38219752076746205,85037.70263392602
183,0.016280361660060916,-1.0718621019519077,1.547222616925861,104144.77080824281
184,0.7464815738291433,0.28251438277471197,-0.3155271597640507,82624.53019460937
185,-0.06094458966497686,-0.2370010319032235,-0.6783137980255718,62573.28900002016
186,-1.2034794218069433,0.9436245475552888,-1.5023808019839708,42512.98359074555
187,0.06022501633566539,-0.23473187078571067,0.7560220007105788,93988.41547403634
188,-0.5635210852947861,-0.4938894559424597,-0.5560029297006139,52382.18676558958
189,-1.4144063391685113,-1.3186826320097074,0.28767450730491134,59259.470906469964
190,-0.07719682825917829,0.185425256554648,0.7649381772628246,95705.75893745685
191,0.33123989752088945,-0.7808506572057129,1.6356983639131308,117507.36340705774
192,-1.059234458330584,-1.3024901144713341,1.2659151045726518,87034.41177406612
193,1.009893204274112,0.7300866353744176,-0.6110209427677002,85111.06241365543
194,0.11482452734405998,0.4347813508582982,0.673421595391993,104133.77461146351
195,-1.4849353051018617,-1.389711855507557,-1.5617142111737714,8545.397456309776
196,1.3001368630242516,0.8198554870242896,1.4863707676727724,131912.10268602092
197,-0.6991392313643434,-1.0877649832227734,1.659155070622967,99588.3859178007
198,0.24443821342032887,-0.9382245576391992,-0.12719898413880512,73608.63507200041
199,-0.015427763510867339,-0.4856846647331005,1.2117486492839764,106617.80296116573
200,-1.2740367779491246,-0.6238380899977339,0.010448631979839777,62976.86999510128
201,0.014020319039886247,0.2924813004041634,-1.1963614616299534,60118.47444550784
202,0.6046795272627722,-1.5972924548267682,-0.0469696236660835,67187.63310236162
203,0.34113851627304953,0.3363502935468614,0.41024137296832547,100603.91207570065
204,-0.08542982331257419,1.1176299108807366,-0.9406153767656951,73947.92717033908
205,-0.3583394642898939,0.20785609666235724,1.2994431373743986,110011.20533659593
206,1.2337874553460664,1.4558788544213481,0.617943044510723,127332.04901593225
207,0.8873492052744465,0.16833303601598162,1.0476009592396907,119561.45430559648
208,1.4884354050415902,1.0471085768813666,1.379404031548062,140143.10837294118
209,-1.448951546451788,-0.4103299777888965,0.3119709208126415,67002.81960719894
210,-1.4627011781444887,-0.7323567135513144,-0.7622532179197133,36130.173555633126
211,-0.248353167528274,0.19033552719099817,-0.4623819761004108,72357.84794304852
212,1.6711460579422988,1.1489080653685533,1.7143606344722064,158111.9442609592
213,-1.0658861042353938,1.172106398602919,1.2987775393631962,118812.60695032425
214,-0.638877746423528,0.243989183179998,-0.022929191116694034,77818.83292885084
215,-1.3159063050015678,0.3964844028152987,-0.5144310469929715,59680.746658752156
216,-1.1754448676730582,-0.7441682126984847,-1.702892571318155,31206.177865070167
217,-0.018715728621367188,0.49588571231439876,0.8051283439737701,114894.20548782649
218,0.0787214275958644,1.1477016629150267,-0.3568140295996994,89800.9854351767
219,-1.2923124659593244,-1.0742673931192868,0.18127714823955413,58805.49939188488
220,-0.7136983802277587,-0.17439264094088944,-1.4031740443300664,39222.8156845764
221,1.540594583894633,-1.6689155186445543,-1.4747132229651274,39471.053130576816
222,-1.1875123552293756,-0.331089904899239,-1.5807745176316266,30799.9906237041
223,-1.3540794509868266,-0.5072502945414427,1.142738379717477,79588.79505070207
224,1.0117876038008946,1.075885562104632,-0.04221272487318242,98443.8247481395
225,1.5314819295686932,-0.5759622008832123,0.7751496302068982,109868.43973664031
226,-0.2280826511547376,-1.5824049761071892,-0.8612685755125189,37565.964219814174
227,-0.6911472329851648,1.5432163771181135,-0.90480895420508,76275.55574357152
228,0.4630648087154973,1.4988406338868288,0.5712550226092452,111199.36323939687
229,1.529539431801691,1.4747827218343552,1.4077222598717072,147733.4713582953
230,0.5153428156153318,1.117415331117372,-1.6666304564643748,61962.90937728746
231,1.1817258163854099,-0.6641731272709693,0.2418653749369026,93781.40234396757
232,-0.2083371955458545,1.2391046113218531,0.939940354085863,115244.59379782225
233,-0.3916375123291132,1.695448361663651,-0.09216300604291683,96931.42398685194
234,1.3054279687478618,0.7161238785900605,0.010030673857615037,108326.27513715424
235,0.07036586473681873,0.3174102672612908,-0.10155727936678169,83076.34790193476
236,-1.2947784868617278,-1.0052013025934867,0.8371231607559005,74566.69353630117
237,0.18677326308086215,1.593389428097757,-0.7622323577392875,82873.79683119128
238,0.3981884862328138,0.781912906330832,1.4904982168289678,127971.36192720312
239,-1.3224184846476483,0.4750001989031681,0.8406439406261418,97018.51396782642
240,-1.1749747116712161,0.9588770403497743,0.047029891925480315,80206.47596871253
241,0.7734980550292947,-1.2750452115692443,-1.5130290248386447,34860.36281186246
242,-1.415309811836974,0.8228353766451135,1.6548983386198228,119651.68751423944
243,-1.6813569348721957,-0.39242205993140467,-1.3556081759915755,21926.776074901813
244,0.14634046223101352,0.25097362378885174,-1.7210648609101293,42520.400399263715
245,-0.13276692547090435,-0.14044936300537553,-1.3446614557686882,51683.57925149884
246,-0.2538030911254299,1.5496010507180233,0.07399732594613859,100453.5343864086
247,1.6508650681389656,-0.973888775800861,0.7038507423598803,104806.65295758548
248,-0.05654689806069045,1.053620429825217,1.6964311081980823,140043.70630230784
249,0.628858931614233,0.2443447144598865,-1.1124355239239658,59128.98718439038
250,1.687676596796436,-0.20291692081015078,-0.7175113705661584,81538.3557086134
251,1.0518617582064191,-1.71620903018785,0.9678653069245409,93718.622720577
252,0.48283943210128566,0.8660218134956806,-1.1512523106919288,70833.45693151161
253,0.6110706149074256,1.465988176967562,0.15819707560142154,114598.06648095156
254,-1.3358324220532949,0.28015541830379315,-0.654037141271713,55099.469466053764
255,0.28430835294604107,-0.9179225228802655,-0.777826095966945,51020.62633601776
256,-1.4865130146089731,0.7663048668867943,-0.6418181715224442,57506.68907135526
257,-1.2112850551266536,0.30168621030819975,-0.6182312290468599,58440.28581339151
258,-1.3471750857064568,0.3094606125841705,0.6406697663934923,86209.3650931033
259,-0.6335471495955834,-0.43366308968214207,1.6517414854478645,106808.17254166059
260,0.8030071826273185,-0.7908662128063371,1.3520656795284436,107683.98503325172
261,-0.9340151943323299,0.1008397455968672,1.4268791116430093,107967.0561532169
262,-1.7043802164177957,1.55053330817188,-0.6768945198507857,65132.86155780296
263,-1.2702779597152336,0.7913621220661412,0.9822922767753952,98345.1271635588
264,-1.32596727508291,-1.4871153412877776,-0.4409588699925545,38431.66832130842
265,1.0737746006506788,-0.8475348998529517,-0.32321956516328626,75680.72837377316
266,-0.8200819129110959,1.307921192809783,-1.5028140788549686,46189.72969851355
267,0.9105979608065343,-0.6716126949820443,1.0920364768627286,99724.62468986266
268,1.217958066550319,-1.5316825389665125,-0.5598253157639991,64850.04034911766
269,0.9428710086716743,-0.5308884319107388,-1.7187673569069517,45963.55178823073
270,0.8872272699841063,-0.3198373099308561,0.9579671802600639,108419.09011944312
271,-0.5666370533778584,0.63870273964908,1.656856779825168,126755.19014527413
272,0.24953920987394732,-1.2499627363049453,-0.6650376353617191,54937.116690837654
273,-0.2164300727904475,1.6715694618622523,-1.200217401500386,72370.52835031203
274,1.039573185243596,0.5071999541890353,0.45447457163903493,106398.14640784118
275,-0.030394111048373324,0.596516962089583,0.6229201061741564,97967.19445355912
276,-1.6224742443117823,1.3880305022058543,0.9516274339207748,101119.08607002895
277,-1.6323632278909308,-0.14388849387496772,-1.1828065179735987,36422.308403384006
278,-0.22950931705361405,1.6949360728237675,-1.1799767069794938,69798.73015368679
279,-0.18625447696600358,-0.8005450625149906,-0.10230734392357656,71896.39980592039
280,0.7491215278661573,-0.9014635328206827,0.7117546732320081,98182.78348608098
281,-1.531275575542432,-0.5438002079822386,0.5063800680471292,71378.15421007677
282,-0.06530051787131717,-0.2010485168310029,-0.7045897749986925,59701.66583297683
283,-0.5714805749098106,-0.11017206910591115,1.0986048995579105,94611.93435074964
284,0.08528522909447445,0.6658600096105097,-0.3937386044142553,83155.86773038546
285,-0.26096205878633305,-0.5215824091155814,0.5771959598351213,85426.81531026527
286,-0.9698419671629399,-0.900081462901889,0.3438344525180313,73510.6323365332
287,1.1444992515771435,-1.3999224302126263,-0.24465115086013967,70568.89958184725
288,-0.497368875701181,-0.11859280067918106,-1.3424197276786891,43667.9997529396
289,-0.08859178047301569,0.4626440092091161,-1.4325262765346087,54866.09017126109
290,-0.24067034725189887,-0.5621416365279953,-1.080830133185321,49557.03699801469
291,1.1951884192276232,-0.5553320381715341,-0.999969976205514,58268.862247188896
292,0.23796959762155392,0.7354447456155353,-0.7184884055511634,76810.13744236645
293,-0.42599751083638643,-0.7760714282545432,-0.46084681653313053,55566.96813495402
294,1.0057230838418172,-1.4167588842220866,0.5759423416819627,88329.59687692177
295,-1.1393425385236757,1.608762485188285,-0.05196984037325858,96754.78601415685
296,0.9373303558104625,-1.4277492484182237,1.2641429948067753,103967.38146389843
297,0.8743656180467418,-0.8224505785532318,-1.0239549976034084,55071.309708241446
298,1.6720025283281168,-0.270136090271172,0.5253028052390052,99936.76230713188
299,-0.9901544232719748,-1.593633936402527,0.21120554799893757,57901.63552683948
300,1.1783984794224782,-1.482951741525267,1.1589801453822581,103784.30373285207
301,-1.603798521265676,0.8446200006268639,-0.9132673036166427,52796.86942015103
302,0.21029765174843293,0.9010071371417661,1.7108091868728834,137348.68272018654
303,1.7172426173719322,0.3352320751830681,-1.1396139977590416,75724.21395542662
304,-0.7833908769521656,-1.2759907070840952,1.1536782490471984,82547.11991730751
305,0.6127409093937614,1.484704775544558,-0.0013597585945020784,103640.56371341193
306,-0.6664600838945193,0.2730883632405039,0.5156760169241721,91387.86697673477
307,1.453268948276915,-0.5788645254821335,0.7456480630207226,108159.7602173601
308,0.9059109085084907,0.44399648253368645,-0.9097931617885965,74877.30017634243
309,0.7934580625357283,0.8658568020669796,0.46014556805568824,111298.06814134042
310,1.5185956168533896,-0.515821835530019,0.9154792941979677,110096.02905269737
311,-0.9817610546707186,1.5263948483447995,0.691264122425335,102423.08211144937
312,-0.17078625930090824,1.08791357062769,-0.7966132194949145,74668.46565520282
313,1.7057434827848355,0.484353012006839,-0.4305174947193086,87352.81135177817
314,0.898307428108802,0.09772940818869064,-1.6064942657105168,56630.942993836106
315,-1.336476252500601,-1.2776323222358694,1.6351536715306902,90156.26902942476
316,-0.999653704497817,-0.6855882343038671,-1.1339435920840433,40336.96917095041
317,-1.0717696131169092,-1.3578343777807402,-0.948332676457781,35765.19695077844
318,0.19607483713037815,0.047029582848263786,-1.3731673626932772,49118.1545603648
319,1.100102776962062,-0.2777126729835459,-0.3550062765118196,79513.4567940204
320,0.8814597447784789,1.5502682920364006,-0.7164995350369671,86954.81304188792
321,1.6838498123387913,1.711357426417624,0.21866054813138713,118389.67652425994
322,-0.8457175213892335,-1.0560549182953465,-0.7095883746588528,47677.58354619335
323,-0.5564644589320593,-1.5407747717311544,0.4303763641632047,67451.1383659573
324,1.6821538900333999,0.3602889804974773,0.05856129338172623,104026.789425275
325,-1.5692080013179213,-0.03310082182507198,1.5088847967521952,100957.23291366843
326,1.13529634638044,-0.8406816294576526,0.4043084551029587,86085.23967907146
327,1.0353857735377674,-0.8094723757761898,-1.1627257741059565,54840.70268502605
328,0.7853061232447812,0.6818058489593155,-0.908863747671165,73689.33560637414
329,-1.1426287460099231,-1.5982703552788724,-0.573212723310302,36667.032828325515
330,1.5867437009912242,0.6006493666184327,-1.4138605971847458,71531.4472454527
331,1.2375035377597277,-1.1346716809100552,-1.487796874179456,44808.42660300241
332,0.6877888860318094,-0.11500120322968956,-0.15147123160588108,79166.56738626586
333,-1.1240559185922654,-1.0761096490362971,-0.9420975902402375,38224.86831299557
334,-0.09633285765540509,1.3415804302255374,-1.2349310701318343,65360.19340895626
335,-0.4205323543751665,1.6545214381427507,-0.641194095119112,77308.7828708619
336,1.3379319231270606,-1.409229176208478,1.0661645224096359,104065.6421071387
337,-0.8193634324757713,0.3762889497524279,6.263982308603013e-05,80108.41286277736
338,0.44587147957565704,-0.1701987950648519,1.5360349246653588,117766.75291968389
339,0.007596253503358088,1.4322572705500356,-0.09698213420707874,98887.99634052253
340,-1.4509389262839043,-0.03195590141118164,-0.5926133789987317,52508.4805170673
341,-0.2860636035145121,0.24051030545132523,-0.7714319925542404,66387.80704232442
342,0.25170964044511207,-0.03338216669990361,0.6140376610432691,96664.98499213155
343,1.0344477246581971,-1.399559414699261,-0.401436634477714,64287.58799942008
344,1.0049470108362772,1.3966845659305858,-1.6490379383482716,70871.94478645192
345,-1.239361803633808,0.04895752446792116,-0.8214686951622715,48607.417871707315
346,-0.4967866876628191,-0.08785930458686382,1.5082610144192066,108784.12454559996
347,1.4210189530320254,1.5875043800495638,0.7599066868724149,130405.73637886196
348,-1.5060911812171531,1.6839827327294001,1.120382066527336,111710.09912841192
349,0.7768871835726384,-0.8208078863365967,1.6716895327500365,117354.34803943204
350,-0.9096285643613331,-0.43922827007534426,1.3730059720320018,100364.24657645526
351,-0.4307912144624009,1.2843684674563434,0.9566456162632239,114765.21810189575
352,0.28994241784333935,-0.3978306642059285,0.919093467699863,92340.84905219368
353,1.1691705010733444,0.22653107454299304,-1.266086990527635,60919.77661993539
354,-0.7670426372899627,0.9294974011826871,1.3452018899585807,115645.1184021492
355,0.24893909626803365,1.3702396850361076,-1.3315000891799673,67410.39403459999
356,-0.22162942081012385,0.5900900347090876,-1.0526707707565595,66580.54755212172
357,0.854526274095841,1.352799386759728,1.5815963470666465,137868.13398685816
358,-1.584279744216005,-1.1990879554737432,-0.1270802309145829,52764.51445912087
359,0.5961739658651096,0.332129927704766,1.6397387631464095,128270.9584587791
360,0.6917071150047708,1.420503204986887,-0.36822881801845075,91664.45897608539
361,-0.35376782247030814,-1.4347920316534095,-0.8137747491216538,40903.02608433697
362,-0.9001186264194556,0.6128550562715668,-1.0639851764981458,62550.033420895874
363,-0.9120497262410253,-0.5569490773611822,-0.4426219339172875,50006.249304163095
364,0.47315870555856215,-1.6705360990792888,0.5617736826593596,75201.78297025438
365,0.011926176338682645,-0.9319941017090934,-0.5074236426007053,62907.74023654852
366,1.3825460112678352,1.306313107643669,1.6685246638044282,149927.09955441998
